# MovieLens 100K: qid label feat1..featN (listwise demo -> rank:ndcg)
60	3	5.6383546693337454	3.7749999999999999	0.10000000000000001	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
60	3	5.3565862746720123	3.2322274881516586	0.54000000000000004	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
60	3	3.3672958299864741	3.5714285714285716	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0
60	3	5.7899601708972535	3.6319018404907975	0.02	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
60	3	2.7725887222397811	4	0.54000000000000004	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
60	3	4.0253516907351496	2.6363636363636362	0.52000000000000002	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
60	4	5.0937502008067623	4.2654320987654319	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
60	3	3.2580965380214821	2.2400000000000002	0.54000000000000004	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
60	3	4.8751973232011512	3.4307692307692306	0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
60	3	4.2766661190160553	3.464788732394366	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
60	3	5.1647859739235145	3.4482758620689653	0.52000000000000002	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
60	3	3.0910424533583161	2.4285714285714284	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
60	4	4.3174881135363101	3.7297297297297298	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
60	3	3.713572066704308	2.7000000000000002	0.52000000000000002	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
60	4	5.5451774444795623	3.7921568627450979	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
60	4	5.0689042022202315	2.9430379746835444	0.54000000000000004	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
60	3	3.8918202981106265	3.1666666666666665	0.54000000000000004	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
60	3	2.3978952727983707	3	0.54000000000000004	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
60	4	5.2882670306945352	3.4771573604060912	0.54000000000000004	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
60	4	5.6835797673386814	3.2150170648464163	0.52000000000000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
60	4	5.2729995585637468	3.768041237113402	0.54000000000000004	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
60	4	5.2203558250783244	3.4184782608695654	0.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
60	3	4.7004803657924166	2.9082568807339451	0.52000000000000002	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
60	3	5.3327187932653688	3.150485436893204	0.52000000000000002	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
60	3	3.2958368660043291	2.8461538461538463	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
60	3	6.230481447578482	4.0078895463510849	0.54000000000000004	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0
60	3	4.9836066217083363	3.2551724137931033	0.54000000000000004	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
60	3	5.9026333334013659	3.6602739726027398	0.52000000000000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
60	4	5.2094861528414214	4.1208791208791204	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
60	3	5.2149357576089859	3.9672131147540983	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
60	4	3.4339872044851463	2.9666666666666668	0.54000000000000004	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0
60	3	6.0637852086876078	3.438228438228438	0.52000000000000002	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
60	1	5.3327187932653688	3.912621359223301	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
60	2	4.5432947822700038	2.774193548387097	0.52000000000000002	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
60	1	4.4188406077965983	2.8170731707317072	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
60	2	5.2257466737132017	3.4702702702702704	0.52000000000000002	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
60	3	5.8435444170313602	3.3139534883720931	0.52000000000000002	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
60	3	2.5649493574615367	3.1666666666666665	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
60	3	5.6094717951849598	3.4852941176470589	0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
60	3	2.3978952727983707	3.6000000000000001	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
60	4	4.8675344504555822	3.8217054263565893	0.52000000000000002	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0
60	3	4.0943445622221004	3.1694915254237288	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
60	4	3.3322045101752038	2.5185185185185186	0.52000000000000002	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
60	3	3.6635616461296463	2.2894736842105261	0.54000000000000004	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
60	4	4.5432947822700038	3.225806451612903	0.52000000000000002	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
60	2	5.0039463059454592	3.0405405405405403	0.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
60	2	4.5217885770490405	2.4615384615384617	0.52000000000000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
60	4	5.2470240721604862	3.5873015873015874	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
60	3	5.6240175061873385	4.1630434782608692	0.28000000000000003	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
60	3	6.0258659738253142	4.2832929782082321	0.040000000000000001	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
60	4	5.9687075599853658	4.2897435897435896	0.41999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
60	3	4.4426512564903167	2.7619047619047619	0.52000000000000002	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0
60	3	5.4116460518550396	3.5695067264573992	0.5	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
60	3	5.389071729816501	3.0871559633027523	0.54000000000000004	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
60	4	4.836281906951478	3.8239999999999998	0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
60	3	3.6888794541139363	2.8205128205128207	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
60	4	2.6390573296152584	3.2307692307692308	0.10000000000000001	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
60	3	3.3672958299864741	2.8571428571428572	0.54000000000000004	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
60	4	3.4965075614664802	2.78125	0.52000000000000002	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
60	3	5.5947113796018391	4.0111940298507465	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
60	2	5.1059454739005803	3.9939024390243905	-0.059999999999999998	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
60	2	4.8903491282217537	2.4393939393939394	0.54000000000000004	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
60	3	3.1780538303479458	3.0869565217391304	0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
60	4	5.181783550292085	3.7175141242937855	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
60	3	4.7535901911063645	3.3913043478260869	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
60	2	4.3944491546724391	2.7000000000000002	0.52000000000000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
60	4	5.1474944768134527	3.9005847953216373	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
60	2	4.2046926193909657	3.3636363636363638	0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
60	3	6.3699009828282271	4.3584905660377355	0.14000000000000001	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0
60	4	4.5108595065168497	3.1222222222222222	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
60	2	5.7037824746562009	3.8963210702341136	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
60	1	5.6835797673386814	3.7781569965870307	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
60	3	6.1717005974109149	3.4414225941422596	0.52000000000000002	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
60	2	4.1743872698956368	3.171875	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
60	4	4.499809670330265	3.8314606741573032	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
60	4	5.2364419628299492	4.0534759358288772	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
60	2	4.8598124043616719	3.984375	-0.22	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
60	3	5.0625950330269669	3.3566878980891719	0.52000000000000002	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
60	3	3.4011973816621555	2.9310344827586206	0.52000000000000002	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
60	3	2.6390573296152584	2.6923076923076925	0.52000000000000002	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
60	4	5.0106352940962555	3.5369127516778525	0.52000000000000002	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
60	3	4.8441870864585912	3.126984126984127	0.52000000000000002	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
60	3	2.3978952727983707	1.8	0.52000000000000002	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
60	4	4.8283137373023015	3.935483870967742	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
60	5	3.2580965380214821	2.6800000000000002	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
60	4	1.9459101490553132	3.1666666666666665	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
60	4	5.4806389233419912	4.1004184100418408	-0.20000000000000001	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0
60	3	3.9889840465642745	3.0754716981132075	0.54000000000000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
60	3	4.5643481914678361	3.2105263157894739	0.52000000000000002	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
60	3	4.8520302639196169	3.377952755905512	0.52000000000000002	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
60	2	5.9738096118692612	3.7984693877551021	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
60	3	5.4026773818722793	3.6108597285067874	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
60	3	3.912023005428146	2.4081632653061225	0.54000000000000004	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
60	3	3.5263605246161616	2.5151515151515151	0.54000000000000004	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
60	3	6.1779441140506002	3.6569646569646568	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0
60	3	3.1354942159291497	2.8636363636363638	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
60	3	5.5294290875114234	3.593625498007968	0.54000000000000004	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
60	3	5.5412635451584258	3.0314960629921259	0.52000000000000002	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
60	4	4.9199809258281251	3.5955882352941178	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0
60	3	2.3025850929940459	2.7777777777777777	0.54000000000000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
60	3	3.1354942159291497	2.3181818181818183	0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
60	4	4.290459441148391	3.4166666666666665	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
60	4	4.2484952420493594	3.9565217391304346	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
60	3	5.393627546352362	3.8127853881278537	0.44	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
60	4	5.7557422135869123	3.9269841269841268	0.54000000000000004	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
60	3	3.8066624897703196	3.25	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
60	3	1.6094379124341003	3.75	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
60	3	3.9318256327243257	3.3799999999999999	0.35999999999999999	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
60	3	5.6383546693337454	3.7642857142857142	0.46000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
60	4	5.9375362050824263	3.693121693121693	0.52000000000000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
60	4	4.1743872698956368	3.375	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
60	3	6.1862086239004936	3.1567010309278349	0.54000000000000004	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
60	3	4.2766661190160553	2.887323943661972	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
60	4	5.4847969334906548	2.9333333333333331	0.54000000000000004	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
60	4	5.5254529391317835	3.8839999999999999	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
60	3	3.1354942159291497	3.3181818181818183	0.54000000000000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
60	2	5.6903594543240601	3.4237288135593222	0.54000000000000004	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0
60	2	5.1873858058407549	3.601123595505618	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
60	3	4.8520302639196169	3.3700787401574801	0.54000000000000004	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
60	3	4.5108595065168497	3.0333333333333332	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
60	4	5.5294290875114234	3.6613545816733066	0.47999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
60	3	3.4011973816621555	2.7586206896551726	0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
61	3	5.1647859739235145	3.7471264367816093	0.17999999999999999	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
61	3	4.8040210447332568	4.1322314049586772	0.28000000000000003	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
61	4	5.7589017738772803	3.1234177215189876	0.54000000000000004	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
61	4	5.6970934865054046	4.1515151515151514	0.52000000000000002	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
61	4	4.7706846244656651	4.0940170940170937	0.47999999999999998	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
61	3	5.3981627015177525	3.7818181818181817	0.47999999999999998	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
61	4	5.4467373716663099	4.1212121212121211	-0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
61	4	5.393627546352362	3.9954337899543377	0.5	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
61	5	6.0426328336823811	4.2523809523809524	0.22	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
61	3	5.5012582105447274	3.8155737704918034	0.23999999999999999	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
61	2	5.393627546352362	2.8082191780821919	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
61	4	5.4971682252932021	3.8724279835390947	0.35999999999999999	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
61	3	5.5294290875114234	3.9163346613545817	0.38	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
61	5	6.2344107257183712	3.8035363457760316	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
61	4	5.5606816310155276	3.9691119691119692	-0.040000000000000001	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0
61	4	5.1984970312658261	3.911111111111111	0.14000000000000001	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
61	3	5.1298987149230735	3.2738095238095237	0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0
61	4	5.7838251823297373	4.1728395061728394	0.34000000000000002	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
61	3	4.3820266346738812	3.5696202531645569	0.29999999999999999	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
61	4	5.0172798368149243	3.9399999999999999	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
61	4	5.2729995585637468	4.2525773195876289	-0.14000000000000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
61	4	4.9972122737641147	4.1360544217687076	0.080000000000000002	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0
61	3	5.4071717714601188	3.7657657657657659	-0.10000000000000001	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
61	4	5.6767538022682817	4.0343642611683848	0.17999999999999999	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0
61	3	5.0625950330269669	3.9171974522292992	0.26000000000000001	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
61	4	5.4026773818722793	3.9095022624434388	0.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
61	4	5.1416635565026603	3.6823529411764704	0.34000000000000002	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
61	5	5.6524891802686508	3.9471830985915495	0.32000000000000001	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0
61	3	5.579729825986222	4.291666666666667	0.10000000000000001	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
61	5	6.3699009828282271	4.3584905660377355	0.14000000000000001	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0
61	5	5.2882670306945352	3.4771573604060912	0.54000000000000004	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
61	3	4.6347289882296359	3.6764705882352939	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
61	4	5.7745515455444085	3.8535825545171338	0.47999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0
61	3	5.1059454739005803	3.6280487804878048	0.5	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
61	3	4.5217885770490405	3.7692307692307692	0.17999999999999999	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
61	4	5.9026333334013659	3.6602739726027398	0.52000000000000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
61	4	5.9532433342877846	3.7109375	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
61	4	5.5134287461649825	3.785425101214575	0.35999999999999999	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
61	4	5.978885764901122	4.0609137055837561	0.47999999999999998	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
61	5	5.6204008657171496	4.1381818181818177	0.23999999999999999	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
61	5	5.5294290875114234	3.8366533864541834	0.20000000000000001	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
61	1	5.1416635565026603	3.3470588235294119	0.16	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0
61	3	5.3327187932653688	3.825242718446602	0.20000000000000001	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
61	3	5.1704839950381514	3.3599999999999999	0.54000000000000004	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
61	3	4.0943445622221004	3.6610169491525424	-0.28000000000000003	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
61	4	5.4026773818722793	4.0452488687782804	0.17999999999999999	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
61	4	4.4543472962535073	3.7411764705882353	0.44	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
61	4	6.230481447578482	4.0078895463510849	0.54000000000000004	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0
61	4	4.2046926193909657	4.1060606060606064	0.44	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
61	1	4.290459441148391	3.5416666666666665	-0.26000000000000001	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
61	4	5.6489742381612063	4.4452296819787982	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
61	4	5.3082676974012051	4.2039800995024876	0.54000000000000004	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
61	4	5.0304379213924353	4.1842105263157894	-0.38	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
61	4	5.6903594543240601	3.4237288135593222	0.54000000000000004	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0
61	4	5.6383546693337454	3.7749999999999999	0.10000000000000001	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
61	3	5.5093883366279774	4.0772357723577235	-0.62	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
